file,age,gender,race,service_test
train/85076.jpg,4,1,1,True
train/85077.jpg,2,1,2,False
train/85078.jpg,1,0,1,False
train/85079.jpg,2,1,1,False
train/85080.jpg,3,0,5,True
train/85081.jpg,6,0,6,False
train/85082.jpg,4,0,2,True
train/85083.jpg,3,1,2,True
train/85084.jpg,7,0,1,True
train/85085.jpg,4,1,3,False
train/85086.jpg,3,0,0,False
train/85087.jpg,1,0,3,False
train/85088.jpg,2,1,3,False
train/85089.jpg,3,0,6,True
train/85090.jpg,4,1,2,False
train/85091.jpg,1,0,3,False
train/85092.jpg,2,0,3,False
train/85093.jpg,2,0,4,True
train/85094.jpg,2,0,1,False
train/85095.jpg,4,1,1,False
train/85096.jpg,3,0,5,True
train/85097.jpg,4,0,0,False
train/85098.jpg,3,0,0,False
train/85099.jpg,3,1,2,True
train/85100.jpg,3,0,4,True
train/85101.jpg,5,1,3,True
train/85102.jpg,4,0,2,True
train/85103.jpg,3,1,4,True
train/85104.jpg,3,1,6,True
train/85105.jpg,1,0,1,False
train/85106.jpg,3,0,0,True
train/85107.jpg,3,0,2,False
train/85108.jpg,6,1,0,True
train/85109.jpg,8,0,0,False
train/85110.jpg,3,0,3,True
train/85111.jpg,6,0,5,True
train/85112.jpg,5,0,4,True
train/85113.jpg,4,1,0,False
train/85114.jpg,1,0,1,False
train/85115.jpg,6,0,0,False
train/85116.jpg,5,0,6,True
train/85117.jpg,3,1,3,True
train/85118.jpg,2,1,1,True
train/85119.jpg,8,1,3,True
train/85120.jpg,3,1,6,True
train/85121.jpg,3,0,5,True
train/85122.jpg,2,1,3,True
train/85123.jpg,3,1,0,True
train/85124.jpg,2,0,2,True
train/85125.jpg,5,0,1,False
train/85126.jpg,3,1,5,True
train/85127.jpg,2,1,5,True
train/85128.jpg,5,0,0,True
train/85129.jpg,3,1,0,False
train/85130.jpg,4,0,2,False
train/85131.jpg,7,1,5,False
train/85132.jpg,5,0,6,False
train/85133.jpg,3,0,6,True
train/85134.jpg,4,0,2,False
train/85135.jpg,4,1,3,False
train/85136.jpg,3,1,0,False
train/85137.jpg,4,1,2,True
train/85138.jpg,7,0,3,False
train/85139.jpg,5,1,3,True
train/85140.jpg,6,0,2,False
train/85141.jpg,6,0,0,False
train/85142.jpg,3,1,5,True
train/85143.jpg,6,1,5,False
train/85144.jpg,4,1,3,True
train/85145.jpg,2,1,5,True
train/85146.jpg,3,1,1,True
train/85147.jpg,2,1,6,True
train/85148.jpg,6,0,5,False
train/85149.jpg,4,1,4,True
train/85150.jpg,4,0,1,True
train/85151.jpg,2,0,0,False
train/85152.jpg,4,1,5,True
train/85153.jpg,2,1,5,False
train/85154.jpg,4,0,6,False
train/85155.jpg,0,0,0,False
train/85156.jpg,3,1,5,True
train/85157.jpg,6,0,6,False
train/85158.jpg,1,0,4,True
train/85159.jpg,3,0,1,False
train/85160.jpg,3,1,5,False
train/85161.jpg,3,1,4,True
train/85162.jpg,5,1,1,True
train/85163.jpg,5,1,2,False
train/85164.jpg,3,1,0,False
train/85165.jpg,1,0,3,False
train/85166.jpg,3,0,0,True
train/85167.jpg,2,1,5,True
train/85168.jpg,3,0,0,True
train/85169.jpg,2,1,3,True
train/85170.jpg,1,0,5,False
train/85171.jpg,6,0,0,False
train/85172.jpg,2,1,1,True
train/85173.jpg,2,1,2,False
train/85174.jpg,3,1,3,True
train/85175.jpg,7,0,3,False
train/85176.jpg,4,0,6,True
train/85177.jpg,3,0,2,True
train/85178.jpg,2,1,3,True
train/85179.jpg,3,0,5,False
train/85180.jpg,5,0,6,False
train/85181.jpg,4,0,5,False
train/85182.jpg,3,1,5,True
train/85183.jpg,3,1,2,True
train/85184.jpg,1,0,3,True
train/85185.jpg,5,1,0,False
train/85186.jpg,4,1,2,True
train/85187.jpg,3,1,3,True
train/85188.jpg,1,1,5,False
train/85189.jpg,5,0,5,False
train/85190.jpg,1,1,5,False
train/85191.jpg,6,0,6,False
train/85192.jpg,4,0,2,False
train/85193.jpg,1,0,2,False
train/85194.jpg,3,0,1,True
train/85195.jpg,5,1,6,True
train/85196.jpg,3,1,4,True
train/85197.jpg,3,0,3,False
train/85198.jpg,1,1,6,True
train/85199.jpg,0,0,1,False
train/85200.jpg,6,0,2,False
train/85201.jpg,4,0,0,False
train/85202.jpg,2,1,1,False
train/85203.jpg,5,0,2,True
train/85204.jpg,3,1,0,True
train/85205.jpg,4,0,2,False
train/85206.jpg,1,0,4,False
train/85207.jpg,3,1,1,True
train/85208.jpg,4,1,2,False
train/85209.jpg,4,0,0,False
train/85210.jpg,1,1,5,False
train/85211.jpg,4,0,4,False
train/85212.jpg,4,0,2,False
train/85213.jpg,6,0,1,False
train/85214.jpg,5,1,4,True
train/85215.jpg,6,0,3,False
train/85216.jpg,5,0,5,True
train/85217.jpg,5,1,4,True
train/85218.jpg,5,1,1,True
train/85219.jpg,3,0,4,True
train/85220.jpg,7,1,1,False
train/85221.jpg,1,0,2,True
train/85222.jpg,7,0,5,False
train/85223.jpg,3,1,0,False
train/85224.jpg,4,1,1,False
train/85225.jpg,1,1,1,False
train/85226.jpg,2,1,1,True
train/85227.jpg,4,0,6,True
train/85228.jpg,3,1,0,True
train/85229.jpg,4,0,0,False
train/85230.jpg,3,1,6,True
train/85231.jpg,3,0,1,True
train/85232.jpg,6,0,5,False
train/85233.jpg,4,0,2,False
train/85234.jpg,4,1,0,False
train/85235.jpg,3,0,2,True
train/85236.jpg,4,0,5,True
train/85237.jpg,2,0,2,True
train/85238.jpg,1,1,5,False
train/85239.jpg,3,1,3,False
train/85240.jpg,5,0,5,False
train/85241.jpg,3,0,0,False
train/85242.jpg,2,1,1,False
train/85243.jpg,2,0,4,False
train/85244.jpg,3,1,4,True
train/85245.jpg,6,1,2,True
train/85246.jpg,4,0,6,True
train/85247.jpg,2,0,4,True
train/85248.jpg,4,1,0,True
train/85249.jpg,5,0,3,False
train/85250.jpg,4,0,2,True
train/85251.jpg,2,0,4,False
train/85252.jpg,6,1,3,True
train/85253.jpg,3,1,2,False
train/85254.jpg,3,1,3,False
train/85255.jpg,6,1,3,False
train/85256.jpg,6,0,6,False
train/85257.jpg,4,1,0,False
train/85258.jpg,5,0,0,False
train/85259.jpg,3,1,6,True
train/85260.jpg,4,1,2,True
train/85261.jpg,4,1,1,False
train/85262.jpg,1,0,0,True
train/85263.jpg,3,1,2,False
train/85264.jpg,2,1,2,False
train/85265.jpg,3,0,0,False
train/85266.jpg,4,1,3,True
train/85267.jpg,1,1,6,True
train/85268.jpg,6,1,1,False
train/85269.jpg,2,0,2,True
train/85270.jpg,3,0,1,True
train/85271.jpg,4,0,6,False
train/85272.jpg,3,1,1,True
train/85273.jpg,5,1,5,True
train/85274.jpg,4,1,6,True
train/85275.jpg,1,1,1,True
train/85276.jpg,6,1,1,False
train/85277.jpg,6,0,5,True
train/85278.jpg,0,0,3,False
train/85279.jpg,8,0,0,True
train/85280.jpg,3,0,4,False
train/85281.jpg,4,0,2,False
train/85282.jpg,4,1,5,True
train/85283.jpg,6,0,6,False
train/85284.jpg,6,0,0,False
train/85285.jpg,3,0,6,True
train/85286.jpg,3,1,2,False
train/85287.jpg,2,1,5,False
train/85288.jpg,1,0,4,False
train/85289.jpg,1,1,1,False
train/85290.jpg,5,1,5,False
train/85291.jpg,3,1,0,False
train/85292.jpg,8,0,5,True
train/85293.jpg,3,1,1,True
train/85294.jpg,1,0,4,False
train/85295.jpg,3,1,3,False
train/85296.jpg,1,1,3,True
train/85297.jpg,4,1,5,True
train/85298.jpg,5,0,1,False
train/85299.jpg,5,1,6,True
train/85300.jpg,5,0,0,False
train/85301.jpg,3,0,1,True
train/85302.jpg,3,1,3,False
train/85303.jpg,3,1,3,False
train/85304.jpg,5,0,0,False
train/85305.jpg,3,1,3,False
train/85306.jpg,1,1,2,False
train/85307.jpg,4,0,2,False
train/85308.jpg,4,0,4,False
train/85309.jpg,6,1,4,False
train/85310.jpg,4,0,5,False
train/85311.jpg,1,1,3,False
train/85312.jpg,2,0,6,True
train/85313.jpg,3,1,4,True
train/85314.jpg,1,1,4,True
train/85315.jpg,3,0,2,False
train/85316.jpg,8,0,6,False
train/85317.jpg,3,1,3,True
train/85318.jpg,6,0,0,False
train/85319.jpg,3,1,2,False
train/85320.jpg,4,1,1,False
train/85321.jpg,0,1,2,True
train/85322.jpg,4,0,2,True
train/85323.jpg,6,0,1,True
train/85324.jpg,4,0,6,False
train/85325.jpg,3,1,1,False
train/85326.jpg,3,1,5,False
train/85327.jpg,4,1,3,False
train/85328.jpg,4,0,6,True
train/85329.jpg,4,1,5,False
train/85330.jpg,3,1,2,False
train/85331.jpg,3,1,6,True
train/85332.jpg,8,1,5,True
train/85333.jpg,3,0,3,False
train/85334.jpg,3,1,1,True
train/85335.jpg,1,0,2,False
train/85336.jpg,7,0,4,True
train/85337.jpg,6,0,0,False
train/85338.jpg,5,1,0,True
train/85339.jpg,5,0,6,False
train/85340.jpg,5,0,2,False
train/85341.jpg,5,0,6,False
train/85342.jpg,2,0,2,False
train/85343.jpg,3,1,1,False
train/85344.jpg,3,1,4,False
train/85345.jpg,3,0,1,True
train/85346.jpg,1,0,2,True
train/85347.jpg,2,1,5,False
train/85348.jpg,3,1,4,True
train/85349.jpg,1,1,1,False
train/85350.jpg,1,0,1,True
train/85351.jpg,3,1,4,True
train/85352.jpg,4,0,0,False
train/85353.jpg,1,0,1,True
train/85354.jpg,3,1,0,False
train/85355.jpg,7,0,0,False
train/85356.jpg,4,1,2,True
train/85357.jpg,2,1,4,True
train/85358.jpg,3,0,3,False
train/85359.jpg,4,1,1,False
train/85360.jpg,5,1,4,True
train/85361.jpg,0,0,6,False
train/85362.jpg,4,0,2,False
train/85363.jpg,3,1,4,False
train/85364.jpg,1,1,3,True
train/85365.jpg,3,0,5,False
train/85366.jpg,4,0,3,True
train/85367.jpg,2,1,3,True
train/85368.jpg,5,1,2,False
train/85369.jpg,3,1,5,True
train/85370.jpg,4,0,6,False
train/85371.jpg,2,1,0,False
train/85372.jpg,4,1,1,False
train/85373.jpg,3,0,4,True
train/85374.jpg,1,0,5,True
train/85375.jpg,6,0,2,False
train/85376.jpg,4,1,1,True
train/85377.jpg,4,1,3,True
train/85378.jpg,2,0,4,True
train/85379.jpg,3,1,5,True
train/85380.jpg,2,0,5,False
train/85381.jpg,3,1,6,True
train/85382.jpg,4,0,2,True
train/85383.jpg,3,0,6,True
train/85384.jpg,4,0,4,True
train/85385.jpg,3,1,0,False
train/85386.jpg,3,1,0,False
train/85387.jpg,3,1,4,True
train/85388.jpg,4,0,2,True
train/85389.jpg,5,0,5,True
train/85390.jpg,3,1,5,False
train/85391.jpg,4,0,0,False
train/85392.jpg,5,0,6,False
train/85393.jpg,5,0,5,False
train/85394.jpg,3,0,2,False
train/85395.jpg,3,0,0,True
train/85396.jpg,5,0,6,False
train/85397.jpg,5,0,6,True
train/85398.jpg,1,0,2,True
train/85399.jpg,7,0,5,True
train/85400.jpg,2,0,5,True
train/85401.jpg,5,0,2,False
train/85402.jpg,1,1,4,True
train/85403.jpg,3,1,0,True
train/85404.jpg,3,1,0,True
train/85405.jpg,6,1,0,True
train/85406.jpg,1,1,3,True
train/85407.jpg,3,1,2,True
train/85408.jpg,2,0,5,True
train/85409.jpg,3,0,1,True
train/85410.jpg,6,0,3,False
train/85411.jpg,6,0,5,False
train/85412.jpg,4,0,6,False
train/85413.jpg,3,1,4,True
train/85414.jpg,3,0,6,True
train/85415.jpg,4,1,0,True
train/85416.jpg,3,1,5,True
train/85417.jpg,4,0,3,False
train/85418.jpg,3,1,4,False
train/85419.jpg,3,1,5,False
train/85420.jpg,3,1,3,True
train/85421.jpg,5,0,6,False
train/85422.jpg,3,1,0,True
train/85423.jpg,2,0,4,False
train/85424.jpg,3,1,2,False
train/85425.jpg,7,0,5,True
train/85426.jpg,5,0,2,False
train/85427.jpg,5,0,4,False
train/85428.jpg,3,0,4,True
train/85429.jpg,5,0,6,True
train/85430.jpg,3,0,3,True
train/85431.jpg,3,1,4,True
train/85432.jpg,2,1,2,False
train/85433.jpg,4,0,2,False
train/85434.jpg,3,0,6,True
train/85435.jpg,3,1,0,False
train/85436.jpg,4,0,5,False
train/85437.jpg,4,0,0,True
train/85438.jpg,4,0,0,False
train/85439.jpg,7,0,1,True
train/85440.jpg,6,0,3,False
train/85441.jpg,2,0,2,False
train/85442.jpg,1,1,4,False
train/85443.jpg,2,0,3,False
train/85444.jpg,1,0,0,True
train/85445.jpg,1,0,2,False
train/85446.jpg,4,1,1,False
train/85447.jpg,7,1,4,True
train/85448.jpg,4,1,0,True
train/85449.jpg,3,0,3,False
train/85450.jpg,1,1,2,False
train/85451.jpg,3,1,0,False
train/85452.jpg,3,1,1,False
train/85453.jpg,6,0,1,False
train/85454.jpg,4,1,5,False
train/85455.jpg,2,1,1,True
train/85456.jpg,6,1,1,False
train/85457.jpg,2,0,1,True
train/85458.jpg,5,1,1,True
train/85459.jpg,4,0,0,True
train/85460.jpg,2,0,1,False
train/85461.jpg,2,1,5,False
train/85462.jpg,3,0,4,False
train/85463.jpg,5,0,6,True
train/85464.jpg,3,0,2,True
train/85465.jpg,3,0,0,False
train/85466.jpg,1,1,2,False
train/85467.jpg,7,1,5,False
train/85468.jpg,7,0,2,False
train/85469.jpg,3,1,5,False
train/85470.jpg,4,0,2,True
train/85471.jpg,6,0,0,False
train/85472.jpg,3,0,2,False
train/85473.jpg,3,1,0,True
train/85474.jpg,3,1,4,True
train/85475.jpg,3,1,1,True
train/85476.jpg,4,1,0,False
train/85477.jpg,7,1,5,False
train/85478.jpg,3,0,4,False
train/85479.jpg,4,1,3,True
train/85480.jpg,3,1,3,True
train/85481.jpg,3,1,0,True
train/85482.jpg,3,0,2,False
train/85483.jpg,2,1,2,False
train/85484.jpg,2,0,1,False
train/85485.jpg,4,0,0,False
train/85486.jpg,6,1,0,False
train/85487.jpg,6,0,4,True
train/85488.jpg,3,1,4,False
train/85489.jpg,2,0,5,True
train/85490.jpg,4,0,0,True
train/85491.jpg,4,1,1,False
train/85492.jpg,3,0,4,True
train/85493.jpg,1,0,4,False
train/85494.jpg,5,0,2,False
train/85495.jpg,2,1,4,True
train/85496.jpg,3,1,1,False
train/85497.jpg,4,0,2,False
train/85498.jpg,4,0,5,True
train/85499.jpg,6,1,0,False
train/85500.jpg,3,1,1,True
train/85501.jpg,5,1,5,False
train/85502.jpg,2,0,1,False
train/85503.jpg,1,1,1,False
train/85504.jpg,0,0,4,False
train/85505.jpg,4,1,1,False
train/85506.jpg,4,1,4,True
train/85507.jpg,6,0,5,False
train/85508.jpg,4,0,0,False
train/85509.jpg,3,0,0,False
train/85510.jpg,2,1,0,True
train/85511.jpg,3,1,3,False
train/85512.jpg,3,0,6,True
train/85513.jpg,4,0,6,True
train/85514.jpg,1,1,1,False
train/85515.jpg,4,1,1,True
train/85516.jpg,4,0,0,False
train/85517.jpg,3,0,1,True
train/85518.jpg,3,1,4,True
train/85519.jpg,5,0,0,False
train/85520.jpg,3,0,6,True
train/85521.jpg,1,0,5,False
train/85522.jpg,6,0,0,False
train/85523.jpg,3,1,4,False
train/85524.jpg,1,1,4,False
train/85525.jpg,2,0,2,False
train/85526.jpg,2,1,2,True
train/85527.jpg,2,1,1,False
train/85528.jpg,5,1,4,False
train/85529.jpg,4,1,6,True
train/85530.jpg,5,0,2,False
train/85531.jpg,3,1,2,False
train/85532.jpg,2,0,5,True
train/85533.jpg,3,0,2,False
train/85534.jpg,7,0,0,False
train/85535.jpg,4,1,5,True
train/85536.jpg,1,0,3,False
train/85537.jpg,3,0,4,True
train/85538.jpg,2,1,2,False
train/85539.jpg,4,0,3,True
train/85540.jpg,0,1,2,False
train/85541.jpg,3,1,1,True
train/85542.jpg,1,1,2,False
train/85543.jpg,2,0,5,True
train/85544.jpg,3,1,1,True
train/85545.jpg,2,1,2,True
train/85546.jpg,4,1,0,True
train/85547.jpg,3,1,3,False
train/85548.jpg,1,1,2,False
train/85549.jpg,3,0,2,True
train/85550.jpg,2,0,1,True
train/85551.jpg,3,0,0,False
train/85552.jpg,5,0,4,False
train/85553.jpg,1,0,3,False
train/85554.jpg,4,0,3,False
train/85555.jpg,3,0,0,True
train/85556.jpg,3,0,6,True
train/85557.jpg,3,0,4,False
train/85558.jpg,3,0,4,False
train/85559.jpg,3,1,2,True
train/85560.jpg,5,0,2,False
train/85561.jpg,3,0,6,False
train/85562.jpg,1,0,3,False
train/85563.jpg,4,1,3,False
train/85564.jpg,2,0,3,False
train/85565.jpg,4,1,1,False
train/85566.jpg,4,1,2,False
train/85567.jpg,2,0,3,True
train/85568.jpg,1,0,3,False
train/85569.jpg,3,0,1,True
train/85570.jpg,2,0,1,True
train/85571.jpg,1,1,4,False
train/85572.jpg,4,1,4,False
train/85573.jpg,4,1,0,True
train/85574.jpg,5,0,1,True
train/85575.jpg,4,0,0,True
train/85576.jpg,1,0,2,False
train/85577.jpg,4,1,2,False
train/85578.jpg,3,0,1,True
train/85579.jpg,3,1,4,True
train/85580.jpg,4,0,4,True
train/85581.jpg,3,0,4,True
train/85582.jpg,6,0,6,False
train/85583.jpg,2,1,4,False
train/85584.jpg,5,1,1,False
train/85585.jpg,2,1,3,False
train/85586.jpg,4,0,6,False
train/85587.jpg,1,1,4,True
train/85588.jpg,7,1,4,False
train/85589.jpg,4,1,6,True
train/85590.jpg,1,0,3,False
train/85591.jpg,3,1,4,False
train/85592.jpg,2,0,4,False
train/85593.jpg,3,1,0,True
train/85594.jpg,4,0,6,True
train/85595.jpg,3,0,1,True
train/85596.jpg,3,0,2,False
train/85597.jpg,4,0,5,True
train/85598.jpg,5,0,5,False
train/85599.jpg,4,1,1,True
train/85600.jpg,2,0,3,False
train/85601.jpg,4,0,4,True
train/85602.jpg,5,1,5,False
train/85603.jpg,3,1,6,True
train/85604.jpg,5,0,6,False
train/85605.jpg,1,0,3,True
train/85606.jpg,7,1,6,True
train/85607.jpg,7,0,5,False
train/85608.jpg,4,1,1,True
train/85609.jpg,3,0,6,True
train/85610.jpg,3,1,3,False
train/85611.jpg,2,0,5,True
train/85612.jpg,3,1,3,False
train/85613.jpg,6,0,5,False
train/85614.jpg,4,1,5,True
train/85615.jpg,3,1,4,False
train/85616.jpg,2,1,5,False
train/85617.jpg,5,0,0,True
train/85618.jpg,6,0,5,False
train/85619.jpg,4,0,3,True
train/85620.jpg,2,0,2,True
train/85621.jpg,3,1,0,False
train/85622.jpg,2,0,1,True
train/85623.jpg,3,1,0,True
train/85624.jpg,1,0,0,False
train/85625.jpg,5,0,2,True
train/85626.jpg,4,0,5,False
train/85627.jpg,2,0,3,True
train/85628.jpg,5,1,4,True
train/85629.jpg,3,1,2,True
train/85630.jpg,7,0,3,True
train/85631.jpg,3,1,2,True
train/85632.jpg,6,1,0,False
train/85633.jpg,3,0,0,False
train/85634.jpg,0,0,2,False
train/85635.jpg,3,0,2,True
train/85636.jpg,1,1,1,False
train/85637.jpg,6,1,0,False
train/85638.jpg,5,0,1,False
train/85639.jpg,4,0,0,False
train/85640.jpg,3,1,1,True
train/85641.jpg,3,1,1,True
train/85642.jpg,2,1,3,False
train/85643.jpg,4,1,1,False
train/85644.jpg,5,0,3,True
train/85645.jpg,2,0,5,False
train/85646.jpg,3,0,5,True
train/85647.jpg,5,0,0,False
train/85648.jpg,4,0,1,True
train/85649.jpg,3,0,1,True
train/85650.jpg,5,1,5,False
train/85651.jpg,6,0,1,True
train/85652.jpg,3,1,2,True
train/85653.jpg,1,1,3,False
train/85654.jpg,3,1,4,False
train/85655.jpg,2,0,2,False
train/85656.jpg,5,1,2,False
train/85657.jpg,3,1,0,True
train/85658.jpg,0,0,3,False
train/85659.jpg,3,0,5,True
train/85660.jpg,3,1,2,False
train/85661.jpg,5,1,0,False
train/85662.jpg,4,0,6,False
train/85663.jpg,8,1,5,False
train/85664.jpg,1,0,2,True
train/85665.jpg,3,0,5,True
train/85666.jpg,4,0,5,False
train/85667.jpg,4,0,4,True
train/85668.jpg,3,0,3,True
train/85669.jpg,2,1,0,True
train/85670.jpg,3,0,2,True
train/85671.jpg,5,1,4,True
train/85672.jpg,6,0,2,False
train/85673.jpg,5,1,5,False
train/85674.jpg,5,0,1,True
train/85675.jpg,4,0,1,False
train/85676.jpg,3,1,0,False
train/85677.jpg,3,1,1,False
train/85678.jpg,6,1,2,False
train/85679.jpg,2,0,1,True
train/85680.jpg,4,0,4,False
train/85681.jpg,5,0,2,False
train/85682.jpg,4,1,0,False
train/85683.jpg,7,1,5,False
train/85684.jpg,2,1,2,True
train/85685.jpg,5,0,0,False
train/85686.jpg,4,1,4,True
train/85687.jpg,3,0,3,False
train/85688.jpg,4,0,0,False
train/85689.jpg,4,1,0,False
train/85690.jpg,3,0,5,True
train/85691.jpg,4,0,3,True
train/85692.jpg,1,1,5,False
train/85693.jpg,1,0,1,False
train/85694.jpg,3,1,3,True
train/85695.jpg,3,1,0,False
train/85696.jpg,3,1,0,False
train/85697.jpg,2,1,0,True
train/85698.jpg,3,0,3,True
train/85699.jpg,4,1,2,False
train/85700.jpg,1,1,4,False
train/85701.jpg,6,0,3,False
train/85702.jpg,6,0,6,False
train/85703.jpg,4,0,3,False
train/85704.jpg,3,0,4,False
train/85705.jpg,2,1,4,True
train/85706.jpg,3,1,2,False
train/85707.jpg,3,0,6,True
train/85708.jpg,3,1,4,True
train/85709.jpg,6,0,1,False
train/85710.jpg,3,0,6,True
train/85711.jpg,3,1,1,True
train/85712.jpg,4,1,2,False
train/85713.jpg,3,0,4,False
train/85714.jpg,2,1,3,True
train/85715.jpg,3,0,4,True
train/85716.jpg,2,1,1,False
train/85717.jpg,1,1,1,False
train/85718.jpg,8,0,2,False
train/85719.jpg,2,1,1,False
train/85720.jpg,5,0,0,False
train/85721.jpg,4,1,4,True
train/85722.jpg,5,0,3,False
train/85723.jpg,7,0,5,False
train/85724.jpg,4,0,2,False
train/85725.jpg,5,0,6,False
train/85726.jpg,3,1,2,True
train/85727.jpg,5,1,1,True
train/85728.jpg,4,0,2,True
train/85729.jpg,4,0,2,True
train/85730.jpg,3,1,3,False
train/85731.jpg,1,1,0,False
train/85732.jpg,4,0,6,False
train/85733.jpg,0,0,1,False
train/85734.jpg,3,1,2,False
train/85735.jpg,5,1,5,False
train/85736.jpg,2,1,2,False
train/85737.jpg,3,1,2,False
train/85738.jpg,3,1,4,True
train/85739.jpg,1,0,4,False
train/85740.jpg,3,1,4,True
train/85741.jpg,3,0,5,True
train/85742.jpg,4,0,5,False
train/85743.jpg,0,1,2,True
train/85744.jpg,4,1,3,True
train/85745.jpg,4,0,3,False
train/85746.jpg,2,0,5,False
train/85747.jpg,5,1,0,True
train/85748.jpg,3,1,0,False
train/85749.jpg,3,1,0,False
train/85750.jpg,3,0,6,True
train/85751.jpg,5,1,2,False
train/85752.jpg,3,1,2,False
train/85753.jpg,7,1,1,True
train/85754.jpg,4,0,4,False
train/85755.jpg,1,0,3,False
train/85756.jpg,0,0,3,False
train/85757.jpg,4,0,0,True
train/85758.jpg,4,0,0,False
train/85759.jpg,4,0,5,False
train/85760.jpg,4,0,2,True
train/85761.jpg,3,1,0,False
train/85762.jpg,2,1,2,False
train/85763.jpg,1,0,6,False
train/85764.jpg,4,1,5,True
train/85765.jpg,2,1,5,False
train/85766.jpg,3,1,6,True
train/85767.jpg,3,0,5,False
train/85768.jpg,2,0,2,True
train/85769.jpg,4,1,0,True
train/85770.jpg,4,1,2,True
train/85771.jpg,4,1,0,False
train/85772.jpg,4,1,1,False
train/85773.jpg,1,1,1,False
train/85774.jpg,1,0,1,False
train/85775.jpg,4,1,0,False
train/85776.jpg,5,0,2,False
train/85777.jpg,2,0,0,True
train/85778.jpg,3,1,4,True
train/85779.jpg,3,1,0,False
train/85780.jpg,6,0,0,False
train/85781.jpg,1,1,2,False
train/85782.jpg,2,1,4,False
train/85783.jpg,4,0,4,True
train/85784.jpg,3,0,2,True
train/85785.jpg,8,1,5,False
train/85786.jpg,1,0,4,False
train/85787.jpg,1,1,1,False
train/85788.jpg,2,1,4,False
train/85789.jpg,3,0,2,True
train/85790.jpg,5,0,6,True
train/85791.jpg,3,1,6,True
train/85792.jpg,3,1,3,False
train/85793.jpg,5,0,0,False
train/85794.jpg,4,1,1,False
train/85795.jpg,8,1,0,False
train/85796.jpg,3,1,3,False
train/85797.jpg,6,0,2,False
train/85798.jpg,3,0,3,False
train/85799.jpg,4,1,3,False
train/85800.jpg,3,0,2,True
train/85801.jpg,1,1,1,False
train/85802.jpg,7,1,4,False
train/85803.jpg,0,1,2,False
train/85804.jpg,1,0,2,False
train/85805.jpg,1,0,1,False
train/85806.jpg,3,1,0,True
train/85807.jpg,4,0,5,False
train/85808.jpg,3,1,6,True
train/85809.jpg,6,0,4,False
train/85810.jpg,7,1,2,True
train/85811.jpg,6,1,0,False
train/85812.jpg,5,1,0,False
train/85813.jpg,4,0,0,False
train/85814.jpg,3,1,0,True
train/85815.jpg,3,1,3,True
train/85816.jpg,7,0,6,False
train/85817.jpg,7,1,2,False
train/85818.jpg,3,1,1,True
train/85819.jpg,2,0,1,True
train/85820.jpg,5,0,6,False
train/85821.jpg,2,1,1,False
train/85822.jpg,4,0,3,False
train/85823.jpg,3,1,0,True
train/85824.jpg,5,1,0,True
train/85825.jpg,1,1,1,False
train/85826.jpg,7,0,2,False
train/85827.jpg,6,0,0,False
train/85828.jpg,1,0,0,True
train/85829.jpg,3,0,3,True
train/85830.jpg,7,0,6,False
